"Target location,""Year"",""Crop"",""Predicted yield (BU/acre)"""
"vczihgNpSSMVFxhq,1986,""WHEAT, WINTER"",31.65007399427987"
"vczihgNpSSMVFxhq,1987,""WHEAT, WINTER"",21.908998042991524"
"vczihgNpSSMVFxhq,1988,""WHEAT, WINTER"",23.84268920570318"
"vczihgNpSSMVFxhq,1989,""WHEAT, WINTER"",25.115230699285625"
"vczihgNpSSMVFxhq,1990,""WHEAT, WINTER"",24.09647931278391"
"vczihgNpSSMVFxhq,1991,""WHEAT, WINTER"",31.825186612220477"
"vczihgNpSSMVFxhq,1992,""WHEAT, WINTER"",30.202758589634175"
"vczihgNpSSMVFxhq,1993,""WHEAT, WINTER"",32.47230691957736"
"vczihgNpSSMVFxhq,1994,""WHEAT, WINTER"",28.09141907223097"
"vczihgNpSSMVFxhq,1995,""WHEAT, WINTER"",29.779956241722132"
"vczihgNpSSMVFxhq,1996,""WHEAT, WINTER"",28.466747014015183"
"vczihgNpSSMVFxhq,1997,""WHEAT, WINTER"",35.62954945808551"
"vczihgNpSSMVFxhq,1998,""WHEAT, WINTER"",24.472377534758706"
"vczihgNpSSMVFxhq,1999,""WHEAT, WINTER"",26.713677988180038"
"vczihgNpSSMVFxhq,2000,""WHEAT, WINTER"",24.795323099270373"
"vczihgNpSSMVFxhq,2001,""WHEAT, WINTER"",25.12640468995001"
"vczihgNpSSMVFxhq,2002,""WHEAT, WINTER"",26.51711579144862"
"vczihgNpSSMVFxhq,2003,""WHEAT, WINTER"",26.584984138381078"
"vczihgNpSSMVFxhq,2004,""WHEAT, WINTER"",28.52740236276672"
"vczihgNpSSMVFxhq,2005,""WHEAT, WINTER"",27.45976000552838"
"vczihgNpSSMVFxhq,2006,""WHEAT, WINTER"",26.60092975649019"
"vczihgNpSSMVFxhq,2007,""WHEAT, WINTER"",34.54775737504802"
"vczihgNpSSMVFxhq,2008,""WHEAT, WINTER"",49.73608856791914"
"vczihgNpSSMVFxhq,2009,""WHEAT, WINTER"",50.77431775666352"
"vczihgNpSSMVFxhq,2010,""WHEAT, WINTER"",46.930542849900846"
"vczihgNpSSMVFxhq,2011,""WHEAT, WINTER"",46.29239510434462"
"vczihgNpSSMVFxhq,2012,""WHEAT, WINTER"",41.196885043670875"
"vczihgNpSSMVFxhq,2013,""WHEAT, WINTER"",48.20337156451707"
"vczihgNpSSMVFxhq,2014,""WHEAT, WINTER"",52.18142829169694"
"vczihgNpSSMVFxhq,2015,""WHEAT, WINTER"",48.66735512432736"
"vczihgNpSSMVFxhq,2016,""WHEAT, WINTER"",46.46243323298542"
"vczihgNpSSMVFxhq,2017,""WHEAT, WINTER"",43.432353551973435"
"vczihgNpSSMVFxhq,2018,""WHEAT, WINTER"",43.504106920992044"
"vczihgNpSSMVFxhq,2019,""WHEAT, WINTER"",48.510292713552616"
"vczihgNpSSMVFxhq,2020,""WHEAT, WINTER"",41.30890081761919"
"vczihgNpSSMVFxhq,2021,""WHEAT, WINTER"",43.20920685916991"
"vczihgNpSSMVFxhq,2022,""WHEAT, WINTER"",46.728113292520405"
"vfMUeJgcmqfhIohV,2022,""BARLEY"",42.61976833973835"
"vfMUeJgcmqfhIohV,2022,""CORN, GRAIN"",160.2459348805701"
"vfMUeJgcmqfhIohV,2022,""FLAXSEED"",19.67070680019873"
"vfMUeJgcmqfhIohV,2022,""OATS"",73.24769836554118"
"vfMUeJgcmqfhIohV,2022,""RYE"",28.730543079686857"
"vfMUeJgcmqfhIohV,2022,""SOYBEANS"",42.84552246289841"
"vfMUeJgcmqfhIohV,2022,""WHEAT"",50.47177973761097"
"vfMUeJgcmqfhIohV,2022,""WHEAT, SPRING, (EXCL DURUM)"",39.01714628007208"
"vfMUeJgcmqfhIohV,2022,""WHEAT, SPRING, DURUM"",51.84331980595448"
"vfMUeJgcmqfhIohV,2022,""WHEAT, WINTER"",47.34122698683549"
"vkyWYmnIVhyLHMwx,2006,""BARLEY"",40.17919705067568"
"vkyWYmnIVhyLHMwx,2007,""BARLEY"",37.97325935382134"
"vkyWYmnIVhyLHMwx,2008,""BARLEY"",65.16372868417736"
"vkyWYmnIVhyLHMwx,2009,""BARLEY"",59.720852396585094"
"vkyWYmnIVhyLHMwx,2010,""BARLEY"",57.94305601658779"
"vkyWYmnIVhyLHMwx,2011,""BARLEY"",40.616412326720535"
"vkyWYmnIVhyLHMwx,2012,""BARLEY"",39.219226542916914"
"vkyWYmnIVhyLHMwx,2013,""BARLEY"",55.268288759969415"
"vkyWYmnIVhyLHMwx,2014,""BARLEY"",65.26445625034629"
"vkyWYmnIVhyLHMwx,2015,""BARLEY"",74.06296064160271"
"vkyWYmnIVhyLHMwx,2016,""BARLEY"",69.42971978474021"
"vkyWYmnIVhyLHMwx,2017,""BARLEY"",62.18788763935913"
"vkyWYmnIVhyLHMwx,2018,""BARLEY"",68.33949817046725"
"vkyWYmnIVhyLHMwx,2019,""BARLEY"",65.72585636024414"
"vkyWYmnIVhyLHMwx,2020,""BARLEY"",47.86040511369407"
"vkyWYmnIVhyLHMwx,2021,""BARLEY"",54.230474441849545"
"vkyWYmnIVhyLHMwx,2022,""BARLEY"",62.16479813536317"
"vkyWYmnIVhyLHMwx,2006,""CORN, GRAIN"",122.4918476350122"
"vkyWYmnIVhyLHMwx,2007,""CORN, GRAIN"",118.71105309279933"
"vkyWYmnIVhyLHMwx,2008,""CORN, GRAIN"",146.8487092463252"
"vkyWYmnIVhyLHMwx,2009,""CORN, GRAIN"",147.5428565001597"
"vkyWYmnIVhyLHMwx,2010,""CORN, GRAIN"",148.46299541146936"
"vkyWYmnIVhyLHMwx,2011,""CORN, GRAIN"",146.39432677515947"
"vkyWYmnIVhyLHMwx,2012,""CORN, GRAIN"",148.71562243126647"
"vkyWYmnIVhyLHMwx,2013,""CORN, GRAIN"",139.5602245537114"
"vkyWYmnIVhyLHMwx,2014,""CORN, GRAIN"",139.46287403413848"
"vkyWYmnIVhyLHMwx,2015,""CORN, GRAIN"",181.9714748524844"
"vkyWYmnIVhyLHMwx,2016,""CORN, GRAIN"",183.3897088876577"
"vkyWYmnIVhyLHMwx,2017,""CORN, GRAIN"",179.67101784953124"
"vkyWYmnIVhyLHMwx,2018,""CORN, GRAIN"",172.49551602790393"
"vkyWYmnIVhyLHMwx,2019,""CORN, GRAIN"",166.19004855859"
"vkyWYmnIVhyLHMwx,2020,""CORN, GRAIN"",184.49939782750724"
"vkyWYmnIVhyLHMwx,2021,""CORN, GRAIN"",168.0965713051668"
"vkyWYmnIVhyLHMwx,2022,""CORN, GRAIN"",149.95350848149647"
"vkyWYmnIVhyLHMwx,2006,""FLAXSEED"",13.671546767840141"
"vkyWYmnIVhyLHMwx,2007,""FLAXSEED"",14.842247573672239"
"vkyWYmnIVhyLHMwx,2008,""FLAXSEED"",15.592121139327901"
"vkyWYmnIVhyLHMwx,2009,""FLAXSEED"",16.832708696446844"
"vkyWYmnIVhyLHMwx,2010,""FLAXSEED"",14.83959655919216"
"vkyWYmnIVhyLHMwx,2011,""FLAXSEED"",15.064689801319389"
"vkyWYmnIVhyLHMwx,2012,""FLAXSEED"",14.140937670415383"
"vkyWYmnIVhyLHMwx,2013,""FLAXSEED"",14.960361054278223"
"vkyWYmnIVhyLHMwx,2014,""FLAXSEED"",16.935971841113144"
"vkyWYmnIVhyLHMwx,2015,""FLAXSEED"",19.52257284496909"
"vkyWYmnIVhyLHMwx,2016,""FLAXSEED"",20.00727718572847"
"vkyWYmnIVhyLHMwx,2017,""FLAXSEED"",18.77392671188244"
"vkyWYmnIVhyLHMwx,2018,""FLAXSEED"",16.129257802276015"
"vkyWYmnIVhyLHMwx,2019,""FLAXSEED"",16.643371846292155"
"vkyWYmnIVhyLHMwx,2020,""FLAXSEED"",19.043734322251396"
"vkyWYmnIVhyLHMwx,2021,""FLAXSEED"",20.00709476608199"
"vkyWYmnIVhyLHMwx,2022,""FLAXSEED"",17.771715512065043"
"vkyWYmnIVhyLHMwx,2006,""OATS"",51.076413682461514"
"vkyWYmnIVhyLHMwx,2007,""OATS"",54.33329753716836"
"vkyWYmnIVhyLHMwx,2008,""OATS"",64.35801131767309"
"vkyWYmnIVhyLHMwx,2009,""OATS"",64.33114248437687"
"vkyWYmnIVhyLHMwx,2010,""OATS"",59.723970014138416"
"vkyWYmnIVhyLHMwx,2011,""OATS"",53.800809858106646"
"vkyWYmnIVhyLHMwx,2012,""OATS"",50.62879335719402"
"vkyWYmnIVhyLHMwx,2013,""OATS"",50.0467702754535"
"vkyWYmnIVhyLHMwx,2014,""OATS"",56.22981649694206"
"vkyWYmnIVhyLHMwx,2015,""OATS"",77.56665816831298"
"vkyWYmnIVhyLHMwx,2016,""OATS"",70.93100009870751"
"vkyWYmnIVhyLHMwx,2017,""OATS"",77.48249496428024"
"vkyWYmnIVhyLHMwx,2018,""OATS"",59.680403148590585"
"vkyWYmnIVhyLHMwx,2019,""OATS"",67.16528042131159"
"vkyWYmnIVhyLHMwx,2020,""OATS"",72.23539220033493"
"vkyWYmnIVhyLHMwx,2021,""OATS"",66.17567108013833"
"vkyWYmnIVhyLHMwx,2022,""OATS"",68.31703592793843"
"vkyWYmnIVhyLHMwx,2006,""RYE"",29.778676965012878"
"vkyWYmnIVhyLHMwx,2007,""RYE"",27.73902562380669"
"vkyWYmnIVhyLHMwx,2008,""RYE"",27.73902562380669"
"vkyWYmnIVhyLHMwx,2009,""RYE"",30.854970822130525"
"vkyWYmnIVhyLHMwx,2010,""RYE"",29.15952529689689"
"vkyWYmnIVhyLHMwx,2011,""RYE"",30.04703464057409"
"vkyWYmnIVhyLHMwx,2012,""RYE"",29.778676965012878"
"vkyWYmnIVhyLHMwx,2013,""RYE"",29.247155345736065"
"vkyWYmnIVhyLHMwx,2014,""RYE"",27.010501838607173"
"vkyWYmnIVhyLHMwx,2015,""RYE"",33.18621934837566"
"vkyWYmnIVhyLHMwx,2016,""RYE"",34.094557988079785"
"vkyWYmnIVhyLHMwx,2017,""RYE"",32.48113638659255"
"vkyWYmnIVhyLHMwx,2018,""RYE"",29.247155345736065"
"vkyWYmnIVhyLHMwx,2019,""RYE"",29.578105909845828"
"vkyWYmnIVhyLHMwx,2020,""RYE"",30.981895390023844"
"vkyWYmnIVhyLHMwx,2021,""RYE"",30.237814046843447"
"vkyWYmnIVhyLHMwx,2022,""RYE"",22.924188447333183"
"vkyWYmnIVhyLHMwx,2006,""SOYBEANS"",34.64580150215176"
"vkyWYmnIVhyLHMwx,2007,""SOYBEANS"",35.36566791961182"
"vkyWYmnIVhyLHMwx,2008,""SOYBEANS"",34.35713506743855"
"vkyWYmnIVhyLHMwx,2009,""SOYBEANS"",37.62887167915645"
"vkyWYmnIVhyLHMwx,2010,""SOYBEANS"",38.80238330688733"
"vkyWYmnIVhyLHMwx,2011,""SOYBEANS"",39.35262855986587"
"vkyWYmnIVhyLHMwx,2012,""SOYBEANS"",40.73735135742681"
"vkyWYmnIVhyLHMwx,2013,""SOYBEANS"",39.64972497205554"
"vkyWYmnIVhyLHMwx,2014,""SOYBEANS"",39.53953148554565"
"vkyWYmnIVhyLHMwx,2015,""SOYBEANS"",51.1867725446809"
"vkyWYmnIVhyLHMwx,2016,""SOYBEANS"",51.453966103414565"
"vkyWYmnIVhyLHMwx,2017,""SOYBEANS"",49.56717712737757"
"vkyWYmnIVhyLHMwx,2018,""SOYBEANS"",48.29554949132855"
"vkyWYmnIVhyLHMwx,2019,""SOYBEANS"",45.336926000224395"
"vkyWYmnIVhyLHMwx,2020,""SOYBEANS"",51.260335148846174"
"vkyWYmnIVhyLHMwx,2021,""SOYBEANS"",49.23704605086489"
"vkyWYmnIVhyLHMwx,2022,""SOYBEANS"",41.63348970085231"
"vkyWYmnIVhyLHMwx,2006,""WHEAT"",36.94658184788648"
"vkyWYmnIVhyLHMwx,2007,""WHEAT"",38.492924081539286"
"vkyWYmnIVhyLHMwx,2008,""WHEAT"",40.002363985080365"
"vkyWYmnIVhyLHMwx,2009,""WHEAT"",42.31936376806516"
"vkyWYmnIVhyLHMwx,2010,""WHEAT"",40.115623995765645"
"vkyWYmnIVhyLHMwx,2011,""WHEAT"",41.30246459625209"
"vkyWYmnIVhyLHMwx,2012,""WHEAT"",39.44808862349521"
"vkyWYmnIVhyLHMwx,2013,""WHEAT"",41.656104368124375"
"vkyWYmnIVhyLHMwx,2014,""WHEAT"",43.60070563744955"
"vkyWYmnIVhyLHMwx,2015,""WHEAT"",48.095515459626085"
"vkyWYmnIVhyLHMwx,2016,""WHEAT"",48.83612522128374"
"vkyWYmnIVhyLHMwx,2017,""WHEAT"",47.665234202530996"
"vkyWYmnIVhyLHMwx,2018,""WHEAT"",44.495247509465116"
"vkyWYmnIVhyLHMwx,2019,""WHEAT"",45.275748519886065"
"vkyWYmnIVhyLHMwx,2020,""WHEAT"",48.71883277208042"
"vkyWYmnIVhyLHMwx,2021,""WHEAT"",53.08675161707515"
"vkyWYmnIVhyLHMwx,2022,""WHEAT"",48.85364135373254"
"vkyWYmnIVhyLHMwx,2006,""WHEAT, SPRING, (EXCL DURUM)"",38.844222354950574"
"vkyWYmnIVhyLHMwx,2007,""WHEAT, SPRING, (EXCL DURUM)"",41.86184220875445"
"vkyWYmnIVhyLHMwx,2008,""WHEAT, SPRING, (EXCL DURUM)"",47.942605226610475"
"vkyWYmnIVhyLHMwx,2009,""WHEAT, SPRING, (EXCL DURUM)"",46.52097389729312"
"vkyWYmnIVhyLHMwx,2010,""WHEAT, SPRING, (EXCL DURUM)"",44.38126961260382"
"vkyWYmnIVhyLHMwx,2011,""WHEAT, SPRING, (EXCL DURUM)"",36.56291686482371"
"vkyWYmnIVhyLHMwx,2012,""WHEAT, SPRING, (EXCL DURUM)"",36.125910260049444"
"vkyWYmnIVhyLHMwx,2013,""WHEAT, SPRING, (EXCL DURUM)"",44.831211561671765"
"vkyWYmnIVhyLHMwx,2014,""WHEAT, SPRING, (EXCL DURUM)"",51.89435942300757"
"vkyWYmnIVhyLHMwx,2015,""WHEAT, SPRING, (EXCL DURUM)"",56.82036466803435"
"vkyWYmnIVhyLHMwx,2016,""WHEAT, SPRING, (EXCL DURUM)"",57.549684827669374"
"vkyWYmnIVhyLHMwx,2017,""WHEAT, SPRING, (EXCL DURUM)"",54.79155691340624"
"vkyWYmnIVhyLHMwx,2018,""WHEAT, SPRING, (EXCL DURUM)"",47.72531226958065"
"vkyWYmnIVhyLHMwx,2019,""WHEAT, SPRING, (EXCL DURUM)"",46.48064185492811"
"vkyWYmnIVhyLHMwx,2020,""WHEAT, SPRING, (EXCL DURUM)"",46.14228823704544"
"vkyWYmnIVhyLHMwx,2021,""WHEAT, SPRING, (EXCL DURUM)"",49.75105800386664"
"vkyWYmnIVhyLHMwx,2022,""WHEAT, SPRING, (EXCL DURUM)"",47.62949225733565"
"vkyWYmnIVhyLHMwx,2006,""WHEAT, SPRING, DURUM"",43.62064575299996"
"vkyWYmnIVhyLHMwx,2007,""WHEAT, SPRING, DURUM"",46.61885051217314"
"vkyWYmnIVhyLHMwx,2008,""WHEAT, SPRING, DURUM"",48.087249333669206"
"vkyWYmnIVhyLHMwx,2009,""WHEAT, SPRING, DURUM"",50.49618367214657"
"vkyWYmnIVhyLHMwx,2010,""WHEAT, SPRING, DURUM"",48.24619324840842"
"vkyWYmnIVhyLHMwx,2011,""WHEAT, SPRING, DURUM"",46.12617486835575"
"vkyWYmnIVhyLHMwx,2012,""WHEAT, SPRING, DURUM"",46.878664595312785"
"vkyWYmnIVhyLHMwx,2013,""WHEAT, SPRING, DURUM"",47.204106237013775"
"vkyWYmnIVhyLHMwx,2014,""WHEAT, SPRING, DURUM"",50.66274162653849"
"vkyWYmnIVhyLHMwx,2015,""WHEAT, SPRING, DURUM"",54.24658642363079"
"vkyWYmnIVhyLHMwx,2016,""WHEAT, SPRING, DURUM"",56.118468617734834"
"vkyWYmnIVhyLHMwx,2017,""WHEAT, SPRING, DURUM"",54.66972312224493"
"vkyWYmnIVhyLHMwx,2018,""WHEAT, SPRING, DURUM"",52.27187989800791"
"vkyWYmnIVhyLHMwx,2019,""WHEAT, SPRING, DURUM"",52.23190505814728"
"vkyWYmnIVhyLHMwx,2020,""WHEAT, SPRING, DURUM"",54.95432854642604"
"vkyWYmnIVhyLHMwx,2021,""WHEAT, SPRING, DURUM"",61.806950395820195"
"vkyWYmnIVhyLHMwx,2022,""WHEAT, SPRING, DURUM"",53.85003198756044"
"vkyWYmnIVhyLHMwx,2006,""WHEAT, WINTER"",31.33168036831147"
"vkyWYmnIVhyLHMwx,2007,""WHEAT, WINTER"",40.61991418314605"
"vkyWYmnIVhyLHMwx,2008,""WHEAT, WINTER"",52.19775516763112"
"vkyWYmnIVhyLHMwx,2009,""WHEAT, WINTER"",47.51424880513754"
"vkyWYmnIVhyLHMwx,2010,""WHEAT, WINTER"",47.49043995660826"
"vkyWYmnIVhyLHMwx,2011,""WHEAT, WINTER"",43.13023825259407"
"vkyWYmnIVhyLHMwx,2012,""WHEAT, WINTER"",43.697354242785025"
"vkyWYmnIVhyLHMwx,2013,""WHEAT, WINTER"",45.63284747359978"
"vkyWYmnIVhyLHMwx,2014,""WHEAT, WINTER"",47.47683477366589"
"vkyWYmnIVhyLHMwx,2015,""WHEAT, WINTER"",44.725178054204264"
"vkyWYmnIVhyLHMwx,2016,""WHEAT, WINTER"",46.195436475291366"
"vkyWYmnIVhyLHMwx,2017,""WHEAT, WINTER"",46.641862409903446"
"vkyWYmnIVhyLHMwx,2018,""WHEAT, WINTER"",50.64452955009872"
"vkyWYmnIVhyLHMwx,2019,""WHEAT, WINTER"",51.44164589428872"
"vkyWYmnIVhyLHMwx,2020,""WHEAT, WINTER"",45.61305374118206"
"vkyWYmnIVhyLHMwx,2021,""WHEAT, WINTER"",48.8882723408486"
"vkyWYmnIVhyLHMwx,2022,""WHEAT, WINTER"",48.48071630089408"
"vQwBDFCyscWHPgBz,2010,""BARLEY"",64.85714186099554"
"vQwBDFCyscWHPgBz,2011,""BARLEY"",51.39640966318314"
"vQwBDFCyscWHPgBz,2012,""BARLEY"",56.80327066946481"
"vQwBDFCyscWHPgBz,2013,""BARLEY"",53.411773724773425"
"vQwBDFCyscWHPgBz,2014,""BARLEY"",44.24298791341819"
"vQwBDFCyscWHPgBz,2015,""BARLEY"",60.80466368437149"
"vQwBDFCyscWHPgBz,2016,""BARLEY"",70.04097820391789"
"vQwBDFCyscWHPgBz,2017,""BARLEY"",57.88167592370795"
"vQwBDFCyscWHPgBz,2018,""BARLEY"",55.86693808424374"
"vQwBDFCyscWHPgBz,2019,""BARLEY"",55.8972794553033"
"vQwBDFCyscWHPgBz,2020,""BARLEY"",46.14702101330051"
"vQwBDFCyscWHPgBz,2021,""BARLEY"",43.584429277124556"
"vQwBDFCyscWHPgBz,2022,""BARLEY"",55.020845893827385"
"vQwBDFCyscWHPgBz,2010,""CORN, GRAIN"",152.23643849478657"
"vQwBDFCyscWHPgBz,2011,""CORN, GRAIN"",145.332060181304"
"vQwBDFCyscWHPgBz,2012,""CORN, GRAIN"",147.93357021890483"
"vQwBDFCyscWHPgBz,2013,""CORN, GRAIN"",147.2417329220331"
"vQwBDFCyscWHPgBz,2014,""CORN, GRAIN"",143.80145401535918"
"vQwBDFCyscWHPgBz,2015,""CORN, GRAIN"",163.97629893733205"
"vQwBDFCyscWHPgBz,2016,""CORN, GRAIN"",168.29533473125014"
"vQwBDFCyscWHPgBz,2017,""CORN, GRAIN"",171.92083626825575"
"vQwBDFCyscWHPgBz,2018,""CORN, GRAIN"",164.80626462969587"
"vQwBDFCyscWHPgBz,2019,""CORN, GRAIN"",157.59384929450457"
"vQwBDFCyscWHPgBz,2020,""CORN, GRAIN"",165.21021999083806"
"vQwBDFCyscWHPgBz,2021,""CORN, GRAIN"",145.23673128297924"
"vQwBDFCyscWHPgBz,2022,""CORN, GRAIN"",160.95503261092668"
"vQwBDFCyscWHPgBz,2010,""FLAXSEED"",17.165464606341914"
"vQwBDFCyscWHPgBz,2011,""FLAXSEED"",16.878960890903556"
"vQwBDFCyscWHPgBz,2012,""FLAXSEED"",16.839343261973966"
"vQwBDFCyscWHPgBz,2013,""FLAXSEED"",17.56469275942709"
"vQwBDFCyscWHPgBz,2014,""FLAXSEED"",18.413584183010414"
"vQwBDFCyscWHPgBz,2015,""FLAXSEED"",16.744513545755467"
"vQwBDFCyscWHPgBz,2016,""FLAXSEED"",17.807632845758633"
"vQwBDFCyscWHPgBz,2017,""FLAXSEED"",18.833798778589255"
"vQwBDFCyscWHPgBz,2018,""FLAXSEED"",16.80697556379755"
"vQwBDFCyscWHPgBz,2019,""FLAXSEED"",18.697517628142123"
"vQwBDFCyscWHPgBz,2020,""FLAXSEED"",18.11734568427977"
"vQwBDFCyscWHPgBz,2021,""FLAXSEED"",17.583959768746297"
"vQwBDFCyscWHPgBz,2022,""FLAXSEED"",17.067611075857712"
"vQwBDFCyscWHPgBz,2010,""OATS"",57.53598225490191"
"vQwBDFCyscWHPgBz,2011,""OATS"",58.74682636089432"
"vQwBDFCyscWHPgBz,2012,""OATS"",58.1366938810932"
"vQwBDFCyscWHPgBz,2013,""OATS"",55.6774737089419"
"vQwBDFCyscWHPgBz,2014,""OATS"",59.08631057241547"
"vQwBDFCyscWHPgBz,2015,""OATS"",67.2121971513051"
"vQwBDFCyscWHPgBz,2016,""OATS"",67.96171008331116"
"vQwBDFCyscWHPgBz,2017,""OATS"",70.97836044178744"
"vQwBDFCyscWHPgBz,2018,""OATS"",58.43239256562874"
"vQwBDFCyscWHPgBz,2019,""OATS"",55.383651409157565"
"vQwBDFCyscWHPgBz,2020,""OATS"",67.82148639624974"
"vQwBDFCyscWHPgBz,2021,""OATS"",50.783797530103655"
"vQwBDFCyscWHPgBz,2022,""OATS"",66.4256288359255"
"vQwBDFCyscWHPgBz,2010,""RYE"",25.29012873928366"
"vQwBDFCyscWHPgBz,2011,""RYE"",29.457413435217298"
"vQwBDFCyscWHPgBz,2012,""RYE"",29.457413435217298"
"vQwBDFCyscWHPgBz,2013,""RYE"",26.198015763011533"
"vQwBDFCyscWHPgBz,2014,""RYE"",29.2629972302262"
"vQwBDFCyscWHPgBz,2015,""RYE"",30.645501817207226"
"vQwBDFCyscWHPgBz,2016,""RYE"",28.274427266531482"
"vQwBDFCyscWHPgBz,2017,""RYE"",29.888019250933453"
"vQwBDFCyscWHPgBz,2018,""RYE"",26.49640490790759"
"vQwBDFCyscWHPgBz,2019,""RYE"",27.39895620404705"
"vQwBDFCyscWHPgBz,2020,""RYE"",29.52551838125888"
"vQwBDFCyscWHPgBz,2021,""RYE"",23.263823794262972"
"vQwBDFCyscWHPgBz,2022,""RYE"",18.05162438913091"
"vQwBDFCyscWHPgBz,2010,""SOYBEANS"",41.07629929754806"
"vQwBDFCyscWHPgBz,2011,""SOYBEANS"",38.18705495913136"
"vQwBDFCyscWHPgBz,2012,""SOYBEANS"",37.85166780817811"
"vQwBDFCyscWHPgBz,2013,""SOYBEANS"",39.6340775784367"
"vQwBDFCyscWHPgBz,2014,""SOYBEANS"",37.7277035392145"
"vQwBDFCyscWHPgBz,2015,""SOYBEANS"",48.95006812342695"
"vQwBDFCyscWHPgBz,2016,""SOYBEANS"",48.64773418746096"
"vQwBDFCyscWHPgBz,2017,""SOYBEANS"",41.570162381975344"
"vQwBDFCyscWHPgBz,2018,""SOYBEANS"",46.77146619797416"
"vQwBDFCyscWHPgBz,2019,""SOYBEANS"",43.08029358265472"
"vQwBDFCyscWHPgBz,2020,""SOYBEANS"",46.21127461280404"
"vQwBDFCyscWHPgBz,2021,""SOYBEANS"",40.56851066211631"
"vQwBDFCyscWHPgBz,2022,""SOYBEANS"",46.13102460828817"
"vQwBDFCyscWHPgBz,2010,""WHEAT"",35.607983950968105"
"vQwBDFCyscWHPgBz,2011,""WHEAT"",42.91683011705584"
"vQwBDFCyscWHPgBz,2012,""WHEAT"",43.081282695986374"
"vQwBDFCyscWHPgBz,2013,""WHEAT"",47.02128322666317"
"vQwBDFCyscWHPgBz,2014,""WHEAT"",45.60569885081043"
"vQwBDFCyscWHPgBz,2015,""WHEAT"",44.54260551658092"
"vQwBDFCyscWHPgBz,2016,""WHEAT"",45.134829011125476"
"vQwBDFCyscWHPgBz,2017,""WHEAT"",47.177455382373296"
"vQwBDFCyscWHPgBz,2018,""WHEAT"",46.01308247164491"
"vQwBDFCyscWHPgBz,2019,""WHEAT"",48.616891452767504"
"vQwBDFCyscWHPgBz,2020,""WHEAT"",47.319412562009006"
"vQwBDFCyscWHPgBz,2021,""WHEAT"",50.10350258323763"
"vQwBDFCyscWHPgBz,2022,""WHEAT"",47.96900962357131"
"vQwBDFCyscWHPgBz,2010,""WHEAT, SPRING, (EXCL DURUM)"",44.48702579939373"
"vQwBDFCyscWHPgBz,2011,""WHEAT, SPRING, (EXCL DURUM)"",42.546723061540874"
"vQwBDFCyscWHPgBz,2012,""WHEAT, SPRING, (EXCL DURUM)"",48.324179687908384"
"vQwBDFCyscWHPgBz,2013,""WHEAT, SPRING, (EXCL DURUM)"",46.53136573047136"
"vQwBDFCyscWHPgBz,2014,""WHEAT, SPRING, (EXCL DURUM)"",48.54480623761828"
"vQwBDFCyscWHPgBz,2015,""WHEAT, SPRING, (EXCL DURUM)"",54.04162115812515"
"vQwBDFCyscWHPgBz,2016,""WHEAT, SPRING, (EXCL DURUM)"",55.25022411602507"
"vQwBDFCyscWHPgBz,2017,""WHEAT, SPRING, (EXCL DURUM)"",53.74976201942732"
"vQwBDFCyscWHPgBz,2018,""WHEAT, SPRING, (EXCL DURUM)"",44.757660293671975"
"vQwBDFCyscWHPgBz,2019,""WHEAT, SPRING, (EXCL DURUM)"",43.25398284116028"
"vQwBDFCyscWHPgBz,2020,""WHEAT, SPRING, (EXCL DURUM)"",47.593893476565206"
"vQwBDFCyscWHPgBz,2021,""WHEAT, SPRING, (EXCL DURUM)"",43.837912285553145"
"vQwBDFCyscWHPgBz,2022,""WHEAT, SPRING, (EXCL DURUM)"",44.808975956514644"
"vQwBDFCyscWHPgBz,2010,""WHEAT, SPRING, DURUM"",48.43968342853691"
"vQwBDFCyscWHPgBz,2011,""WHEAT, SPRING, DURUM"",48.9187111327019"
"vQwBDFCyscWHPgBz,2012,""WHEAT, SPRING, DURUM"",49.18520984181805"
"vQwBDFCyscWHPgBz,2013,""WHEAT, SPRING, DURUM"",52.959904339014884"
"vQwBDFCyscWHPgBz,2014,""WHEAT, SPRING, DURUM"",51.58269751755347"
"vQwBDFCyscWHPgBz,2015,""WHEAT, SPRING, DURUM"",50.05888572166077"
"vQwBDFCyscWHPgBz,2016,""WHEAT, SPRING, DURUM"",53.90077715934649"
"vQwBDFCyscWHPgBz,2017,""WHEAT, SPRING, DURUM"",53.87757616447743"
"vQwBDFCyscWHPgBz,2018,""WHEAT, SPRING, DURUM"",48.07607526256152"
"vQwBDFCyscWHPgBz,2019,""WHEAT, SPRING, DURUM"",53.65963167200994"
"vQwBDFCyscWHPgBz,2020,""WHEAT, SPRING, DURUM"",53.72784511340433"
"vQwBDFCyscWHPgBz,2021,""WHEAT, SPRING, DURUM"",57.39099774102533"
"vQwBDFCyscWHPgBz,2022,""WHEAT, SPRING, DURUM"",49.160951918214096"
"vQwBDFCyscWHPgBz,2010,""WHEAT, WINTER"",66.47296558513003"
"vQwBDFCyscWHPgBz,2011,""WHEAT, WINTER"",52.04546779245335"
"vQwBDFCyscWHPgBz,2012,""WHEAT, WINTER"",51.15129233841723"
"vQwBDFCyscWHPgBz,2013,""WHEAT, WINTER"",50.30702766604912"
"vQwBDFCyscWHPgBz,2014,""WHEAT, WINTER"",49.36844821340059"
"vQwBDFCyscWHPgBz,2015,""WHEAT, WINTER"",48.54698064762506"
