"Target location,""Year"",""Crop"",""Predicted yield (BU/acre)"""
"VasKmVkDnzxJzhep,2012,""WHEAT, WINTER"",47.944307204782724"
"VasKmVkDnzxJzhep,2013,""WHEAT, WINTER"",49.113355225707444"
"VasKmVkDnzxJzhep,2014,""WHEAT, WINTER"",49.35576703465161"
"VasKmVkDnzxJzhep,2015,""WHEAT, WINTER"",50.13078746442263"
"VasKmVkDnzxJzhep,2016,""WHEAT, WINTER"",50.238008850030674"
"VasKmVkDnzxJzhep,2017,""WHEAT, WINTER"",49.440380415722686"
"VasKmVkDnzxJzhep,2018,""WHEAT, WINTER"",46.51035119532701"
"VasKmVkDnzxJzhep,2019,""WHEAT, WINTER"",47.11596739222395"
"VasKmVkDnzxJzhep,2020,""WHEAT, WINTER"",49.176883847809535"
"VasKmVkDnzxJzhep,2021,""WHEAT, WINTER"",50.867038035080625"
"VasKmVkDnzxJzhep,2022,""WHEAT, WINTER"",59.98454620657295"
"vczihgNpSSMVFxhq,1948,""BARLEY"",13.331382892166136"
"vczihgNpSSMVFxhq,1949,""BARLEY"",17.823267073690324"
"vczihgNpSSMVFxhq,1950,""BARLEY"",26.225517087815"
"vczihgNpSSMVFxhq,1951,""BARLEY"",20.407820290361368"
"vczihgNpSSMVFxhq,1952,""BARLEY"",16.34067908278499"
"vczihgNpSSMVFxhq,1953,""BARLEY"",24.64506342979663"
"vczihgNpSSMVFxhq,1954,""BARLEY"",17.31143686142947"
"vczihgNpSSMVFxhq,1955,""BARLEY"",18.669809224739694"
"vczihgNpSSMVFxhq,1956,""BARLEY"",29.29901679606819"
"vczihgNpSSMVFxhq,1957,""BARLEY"",29.95493300888852"
"vczihgNpSSMVFxhq,1958,""BARLEY"",32.730447918503494"
"vczihgNpSSMVFxhq,1959,""BARLEY"",28.707414742873958"
"vczihgNpSSMVFxhq,1960,""BARLEY"",21.120567794353722"
"vczihgNpSSMVFxhq,1961,""BARLEY"",23.067933913754622"
"vczihgNpSSMVFxhq,1962,""BARLEY"",33.120517766252675"
"vczihgNpSSMVFxhq,1963,""BARLEY"",39.76918004681954"
"vczihgNpSSMVFxhq,1964,""BARLEY"",25.56824044586327"
"vczihgNpSSMVFxhq,1965,""BARLEY"",26.047807943365065"
"vczihgNpSSMVFxhq,1966,""BARLEY"",23.754939196501788"
"vczihgNpSSMVFxhq,1967,""BARLEY"",41.88684278572721"
"vczihgNpSSMVFxhq,1968,""BARLEY"",41.5599459836706"
"vczihgNpSSMVFxhq,1969,""BARLEY"",41.20069096848391"
"vczihgNpSSMVFxhq,1970,""BARLEY"",31.6140063323965"
"vczihgNpSSMVFxhq,1971,""BARLEY"",41.5599459836706"
"vczihgNpSSMVFxhq,1972,""BARLEY"",41.306458897410444"
"vczihgNpSSMVFxhq,1973,""BARLEY"",30.02799225027793"
"vczihgNpSSMVFxhq,1974,""BARLEY"",32.42105349077298"
"vczihgNpSSMVFxhq,1975,""BARLEY"",32.020091626100935"
"vczihgNpSSMVFxhq,1976,""BARLEY"",45.14254961464235"
"vczihgNpSSMVFxhq,1977,""BARLEY"",38.441716469240646"
"vczihgNpSSMVFxhq,1978,""BARLEY"",45.30386083601644"
"vczihgNpSSMVFxhq,1979,""BARLEY"",38.22982185611871"
"vczihgNpSSMVFxhq,1980,""BARLEY"",40.02186742573591"
"vczihgNpSSMVFxhq,1981,""BARLEY"",39.287649904734394"
"vczihgNpSSMVFxhq,1982,""BARLEY"",49.63625955449193"
"vczihgNpSSMVFxhq,1983,""BARLEY"",40.37823640111139"
"vczihgNpSSMVFxhq,1984,""BARLEY"",51.227892634061206"
"vczihgNpSSMVFxhq,1985,""BARLEY"",41.73545398325235"
"vczihgNpSSMVFxhq,1986,""BARLEY"",50.92987001559695"
"vczihgNpSSMVFxhq,1987,""BARLEY"",34.781769617287544"
"vczihgNpSSMVFxhq,1988,""BARLEY"",37.67152406763496"
"vczihgNpSSMVFxhq,1989,""BARLEY"",42.7133574388393"
"vczihgNpSSMVFxhq,1990,""BARLEY"",40.56688162235713"
"vczihgNpSSMVFxhq,1991,""BARLEY"",51.71188394386767"
"vczihgNpSSMVFxhq,1992,""BARLEY"",53.982973683778795"
"vczihgNpSSMVFxhq,1993,""BARLEY"",52.14974541647198"
"vczihgNpSSMVFxhq,1994,""BARLEY"",49.513493088625374"
"vczihgNpSSMVFxhq,1995,""BARLEY"",52.878237666818634"
"vczihgNpSSMVFxhq,1996,""BARLEY"",47.099173355035205"
"vczihgNpSSMVFxhq,1997,""BARLEY"",51.79515824139157"
"vczihgNpSSMVFxhq,1998,""BARLEY"",41.518986939141975"
"vczihgNpSSMVFxhq,1999,""BARLEY"",37.31451494095912"
"vczihgNpSSMVFxhq,2000,""BARLEY"",42.27198446724176"
"vczihgNpSSMVFxhq,2001,""BARLEY"",40.73201327482693"
"vczihgNpSSMVFxhq,2002,""BARLEY"",39.89700917678855"
"vczihgNpSSMVFxhq,2003,""BARLEY"",42.18469252904856"
"vczihgNpSSMVFxhq,2004,""BARLEY"",42.509659222974115"
"vczihgNpSSMVFxhq,2005,""BARLEY"",41.44235951880637"
"vczihgNpSSMVFxhq,2006,""BARLEY"",40.59488415750938"
"vczihgNpSSMVFxhq,2007,""BARLEY"",44.35755945993624"
"vczihgNpSSMVFxhq,2008,""BARLEY"",59.18752615103811"
"vczihgNpSSMVFxhq,2009,""BARLEY"",60.23261951550327"
"vczihgNpSSMVFxhq,2010,""BARLEY"",59.14533459927526"
"vczihgNpSSMVFxhq,2011,""BARLEY"",41.59598757976288"
"vczihgNpSSMVFxhq,2012,""BARLEY"",29.056844763785804"
"vczihgNpSSMVFxhq,2013,""BARLEY"",65.88448544896798"
"vczihgNpSSMVFxhq,2014,""BARLEY"",56.87623920890399"
"vczihgNpSSMVFxhq,2015,""BARLEY"",68.92933941671751"
"vczihgNpSSMVFxhq,2016,""BARLEY"",65.0187463206239"
"vczihgNpSSMVFxhq,2017,""BARLEY"",49.916138479280846"
"vczihgNpSSMVFxhq,2018,""BARLEY"",67.5619501327281"
"vczihgNpSSMVFxhq,2019,""BARLEY"",69.31351316484344"
"vczihgNpSSMVFxhq,2020,""BARLEY"",52.329781364394265"
"vczihgNpSSMVFxhq,2021,""BARLEY"",49.09889001251401"
"vczihgNpSSMVFxhq,2022,""BARLEY"",34.75924381825193"
"vczihgNpSSMVFxhq,1948,""CORN, GRAIN"",52.97108499225706"
"vczihgNpSSMVFxhq,1949,""CORN, GRAIN"",49.689245928975915"
"vczihgNpSSMVFxhq,1950,""CORN, GRAIN"",48.71218398244455"
"vczihgNpSSMVFxhq,1951,""CORN, GRAIN"",42.7405516779478"
"vczihgNpSSMVFxhq,1952,""CORN, GRAIN"",51.90166713945484"
"vczihgNpSSMVFxhq,1953,""CORN, GRAIN"",51.06283969752689"
"vczihgNpSSMVFxhq,1954,""CORN, GRAIN"",49.99123226172555"
"vczihgNpSSMVFxhq,1955,""CORN, GRAIN"",42.95729946473339"
"vczihgNpSSMVFxhq,1956,""CORN, GRAIN"",53.69932107858992"
"vczihgNpSSMVFxhq,1957,""CORN, GRAIN"",47.823424247383805"
"vczihgNpSSMVFxhq,1958,""CORN, GRAIN"",48.26775907960105"
"vczihgNpSSMVFxhq,1959,""CORN, GRAIN"",50.242631587907034"
"vczihgNpSSMVFxhq,1960,""CORN, GRAIN"",61.722949734721944"
"vczihgNpSSMVFxhq,1961,""CORN, GRAIN"",58.76133308926106"
"vczihgNpSSMVFxhq,1962,""CORN, GRAIN"",56.76496231228074"
"vczihgNpSSMVFxhq,1963,""CORN, GRAIN"",53.58054299502498"
"vczihgNpSSMVFxhq,1964,""CORN, GRAIN"",47.42763869278038"
"vczihgNpSSMVFxhq,1965,""CORN, GRAIN"",54.409039421973965"
"vczihgNpSSMVFxhq,1966,""CORN, GRAIN"",66.90912513322198"
"vczihgNpSSMVFxhq,1967,""CORN, GRAIN"",61.61209935857414"
"vczihgNpSSMVFxhq,1968,""CORN, GRAIN"",69.92444676925882"
"vczihgNpSSMVFxhq,1969,""CORN, GRAIN"",69.92444676925882"
"vczihgNpSSMVFxhq,1970,""CORN, GRAIN"",62.65073420986949"
"vczihgNpSSMVFxhq,1971,""CORN, GRAIN"",58.53336483901832"
"vczihgNpSSMVFxhq,1972,""CORN, GRAIN"",63.89538908664815"
"vczihgNpSSMVFxhq,1973,""CORN, GRAIN"",67.39452788867014"
"vczihgNpSSMVFxhq,1974,""CORN, GRAIN"",74.99390482920144"
"vczihgNpSSMVFxhq,1975,""CORN, GRAIN"",68.6189501952065"
"vczihgNpSSMVFxhq,1976,""CORN, GRAIN"",70.55537003121991"
"vczihgNpSSMVFxhq,1977,""CORN, GRAIN"",88.94604318786511"
"vczihgNpSSMVFxhq,1978,""CORN, GRAIN"",87.41587202175026"
"vczihgNpSSMVFxhq,1979,""CORN, GRAIN"",94.02044577817477"
"vczihgNpSSMVFxhq,1980,""CORN, GRAIN"",94.36548186221395"
"vczihgNpSSMVFxhq,1981,""CORN, GRAIN"",91.5781574103807"
"vczihgNpSSMVFxhq,1982,""CORN, GRAIN"",100.51255521580701"
"vczihgNpSSMVFxhq,1983,""CORN, GRAIN"",93.78655663992379"
"vczihgNpSSMVFxhq,1984,""CORN, GRAIN"",95.67520570006128"
"vczihgNpSSMVFxhq,1985,""CORN, GRAIN"",96.1935497289948"
"vczihgNpSSMVFxhq,1986,""CORN, GRAIN"",103.07889754804384"
"vczihgNpSSMVFxhq,1987,""CORN, GRAIN"",108.73285818881953"
"vczihgNpSSMVFxhq,1988,""CORN, GRAIN"",111.37113735315006"
"vczihgNpSSMVFxhq,1989,""CORN, GRAIN"",97.33560330260542"
"vczihgNpSSMVFxhq,1990,""CORN, GRAIN"",103.92822183455685"
"vczihgNpSSMVFxhq,1991,""CORN, GRAIN"",100.02241489093448"
"vczihgNpSSMVFxhq,1992,""CORN, GRAIN"",112.85572053598987"
"vczihgNpSSMVFxhq,1993,""CORN, GRAIN"",87.24464558562606"
"vczihgNpSSMVFxhq,1994,""CORN, GRAIN"",122.52038983425395"
"vczihgNpSSMVFxhq,1995,""CORN, GRAIN"",114.99005889806753"
"vczihgNpSSMVFxhq,1996,""CORN, GRAIN"",108.03012353965971"
"vczihgNpSSMVFxhq,1997,""CORN, GRAIN"",124.9630397432564"
"vczihgNpSSMVFxhq,1998,""CORN, GRAIN"",116.06840288692452"
"vczihgNpSSMVFxhq,1999,""CORN, GRAIN"",130.5736917245789"
"vczihgNpSSMVFxhq,2000,""CORN, GRAIN"",125.5395913130605"
"vczihgNpSSMVFxhq,2001,""CORN, GRAIN"",122.21238292902568"
"vczihgNpSSMVFxhq,2002,""CORN, GRAIN"",126.99645831148966"
"vczihgNpSSMVFxhq,2003,""CORN, GRAIN"",134.23756728530682"
"vczihgNpSSMVFxhq,2004,""CORN, GRAIN"",138.66738634074937"
"vczihgNpSSMVFxhq,2005,""CORN, GRAIN"",133.58669962105532"
"vczihgNpSSMVFxhq,2006,""CORN, GRAIN"",132.10481017940486"
"vczihgNpSSMVFxhq,2007,""CORN, GRAIN"",137.06642696084486"
"vczihgNpSSMVFxhq,2008,""CORN, GRAIN"",155.0200957747735"
"vczihgNpSSMVFxhq,2009,""CORN, GRAIN"",158.64981415298698"
"vczihgNpSSMVFxhq,2010,""CORN, GRAIN"",164.09062198902438"
"vczihgNpSSMVFxhq,2011,""CORN, GRAIN"",156.45045915019062"
"vczihgNpSSMVFxhq,2012,""CORN, GRAIN"",162.21146180111356"
"vczihgNpSSMVFxhq,2013,""CORN, GRAIN"",149.7198957115851"
"vczihgNpSSMVFxhq,2014,""CORN, GRAIN"",155.41064878677255"
"vczihgNpSSMVFxhq,2015,""CORN, GRAIN"",181.41436201111674"
"vczihgNpSSMVFxhq,2016,""CORN, GRAIN"",187.22000149550476"
"vczihgNpSSMVFxhq,2017,""CORN, GRAIN"",185.66333021156652"
"vczihgNpSSMVFxhq,2018,""CORN, GRAIN"",172.68401894486723"
"vczihgNpSSMVFxhq,2019,""CORN, GRAIN"",169.53285383642157"
"vczihgNpSSMVFxhq,2020,""CORN, GRAIN"",177.8730894874446"
"vczihgNpSSMVFxhq,2021,""CORN, GRAIN"",165.82697505568856"
"vczihgNpSSMVFxhq,2022,""CORN, GRAIN"",179.90046203068346"
"vczihgNpSSMVFxhq,1948,""FLAXSEED"",10.391961107301427"
"vczihgNpSSMVFxhq,1949,""FLAXSEED"",8.371589674955771"
"vczihgNpSSMVFxhq,1950,""FLAXSEED"",8.186502367627895"
"vczihgNpSSMVFxhq,1951,""FLAXSEED"",7.840789002783765"
"vczihgNpSSMVFxhq,1952,""FLAXSEED"",7.95739356111261"
"vczihgNpSSMVFxhq,1953,""FLAXSEED"",8.572335304185458"
"vczihgNpSSMVFxhq,1954,""FLAXSEED"",7.7952130844118415"
"vczihgNpSSMVFxhq,1955,""FLAXSEED"",9.391748517661199"
"vczihgNpSSMVFxhq,1956,""FLAXSEED"",8.89554807960235"
"vczihgNpSSMVFxhq,1957,""FLAXSEED"",8.841872535475375"
"vczihgNpSSMVFxhq,1958,""FLAXSEED"",9.962755736065958"
"vczihgNpSSMVFxhq,1959,""FLAXSEED"",8.33512361332265"
"vczihgNpSSMVFxhq,1960,""FLAXSEED"",9.003273103243828"
"vczihgNpSSMVFxhq,1961,""FLAXSEED"",8.006038827214184"
"vczihgNpSSMVFxhq,1962,""FLAXSEED"",11.44869978415187"
"vczihgNpSSMVFxhq,1963,""FLAXSEED"",11.274750107660509"
"vczihgNpSSMVFxhq,1964,""FLAXSEED"",10.928674790246305"
"vczihgNpSSMVFxhq,1965,""FLAXSEED"",9.716456488612721"
"vczihgNpSSMVFxhq,1966,""FLAXSEED"",10.203553749678122"
"vczihgNpSSMVFxhq,1967,""FLAXSEED"",10.747184186037373"
"vczihgNpSSMVFxhq,1968,""FLAXSEED"",11.339251895883422"
"vczihgNpSSMVFxhq,1969,""FLAXSEED"",11.414909089057232"
"vczihgNpSSMVFxhq,1970,""FLAXSEED"",9.301782036203065"
"vczihgNpSSMVFxhq,1971,""FLAXSEED"",11.442894938509255"
"vczihgNpSSMVFxhq,1972,""FLAXSEED"",11.63542311023457"
"vczihgNpSSMVFxhq,1973,""FLAXSEED"",10.229851301957922"
"vczihgNpSSMVFxhq,1974,""FLAXSEED"",11.662449870840419"
"vczihgNpSSMVFxhq,1975,""FLAXSEED"",11.726497366535227"
"vczihgNpSSMVFxhq,1976,""FLAXSEED"",11.34667422930545"
"vczihgNpSSMVFxhq,1977,""FLAXSEED"",12.8494383228076"
"vczihgNpSSMVFxhq,1978,""FLAXSEED"",13.468275810682371"
"vczihgNpSSMVFxhq,1979,""FLAXSEED"",12.82909164217648"
"vczihgNpSSMVFxhq,1980,""FLAXSEED"",13.038315663495553"
"vczihgNpSSMVFxhq,1981,""FLAXSEED"",12.426902683764467"
"vczihgNpSSMVFxhq,1982,""FLAXSEED"",13.912305138215743"
"vczihgNpSSMVFxhq,1983,""FLAXSEED"",12.833503233401927"
"vczihgNpSSMVFxhq,1984,""FLAXSEED"",12.713692954694295"
"vczihgNpSSMVFxhq,1985,""FLAXSEED"",13.76546156043247"
"vczihgNpSSMVFxhq,1986,""FLAXSEED"",13.894004911621437"
"vczihgNpSSMVFxhq,1987,""FLAXSEED"",13.839447413609435"
"vczihgNpSSMVFxhq,1988,""FLAXSEED"",13.390013832584657"
"vczihgNpSSMVFxhq,1989,""FLAXSEED"",13.69152755789952"
"vczihgNpSSMVFxhq,1990,""FLAXSEED"",14.116091365452291"
"vczihgNpSSMVFxhq,1991,""FLAXSEED"",14.041038014627759"
"vczihgNpSSMVFxhq,1992,""FLAXSEED"",15.676668674253676"
"vczihgNpSSMVFxhq,1993,""FLAXSEED"",16.246866711285065"
"vczihgNpSSMVFxhq,1994,""FLAXSEED"",15.577022788752686"
"vczihgNpSSMVFxhq,1995,""FLAXSEED"",14.716462908228664"
"vczihgNpSSMVFxhq,1996,""FLAXSEED"",14.622707138004046"
"vczihgNpSSMVFxhq,1997,""FLAXSEED"",15.550364001565583"
"vczihgNpSSMVFxhq,1998,""FLAXSEED"",15.268743949457189"
"vczihgNpSSMVFxhq,1999,""FLAXSEED"",15.320450458168125"
"vczihgNpSSMVFxhq,2000,""FLAXSEED"",15.847825180766336"
"vczihgNpSSMVFxhq,2001,""FLAXSEED"",15.547970153887889"
"vczihgNpSSMVFxhq,2002,""FLAXSEED"",14.512085285476587"
"vczihgNpSSMVFxhq,2003,""FLAXSEED"",15.784426138284061"
"vczihgNpSSMVFxhq,2004,""FLAXSEED"",16.47571298358406"
"vczihgNpSSMVFxhq,2005,""FLAXSEED"",16.09750450705252"
"vczihgNpSSMVFxhq,2006,""FLAXSEED"",15.58654654300642"
"vczihgNpSSMVFxhq,2007,""FLAXSEED"",16.933757936166103"
"vczihgNpSSMVFxhq,2008,""FLAXSEED"",16.848931024737794"
"vczihgNpSSMVFxhq,2009,""FLAXSEED"",17.22659059657883"
"vczihgNpSSMVFxhq,2010,""FLAXSEED"",17.87775525760378"
"vczihgNpSSMVFxhq,2011,""FLAXSEED"",16.73073763076701"
"vczihgNpSSMVFxhq,2012,""FLAXSEED"",17.41583225350621"
"vczihgNpSSMVFxhq,2013,""FLAXSEED"",17.03895909826872"
"vczihgNpSSMVFxhq,2014,""FLAXSEED"",18.84632055792298"
"vczihgNpSSMVFxhq,2015,""FLAXSEED"",19.409125630432357"
"vczihgNpSSMVFxhq,2016,""FLAXSEED"",19.586113526269514"
"vczihgNpSSMVFxhq,2017,""FLAXSEED"",18.186531324958594"
"vczihgNpSSMVFxhq,2018,""FLAXSEED"",17.107375825568454"
"vczihgNpSSMVFxhq,2019,""FLAXSEED"",18.234876136691526"
"vczihgNpSSMVFxhq,2020,""FLAXSEED"",18.27563718520014"
"vczihgNpSSMVFxhq,2021,""FLAXSEED"",18.12730887072263"
"vczihgNpSSMVFxhq,2022,""FLAXSEED"",18.466053187564057"
"vczihgNpSSMVFxhq,1948,""OATS"",33.30172492635232"
"vczihgNpSSMVFxhq,1949,""OATS"",37.64868545975297"
"vczihgNpSSMVFxhq,1950,""OATS"",39.42286473855273"
"vczihgNpSSMVFxhq,1951,""OATS"",33.822903516110046"
"vczihgNpSSMVFxhq,1952,""OATS"",37.36028266544284"
"vczihgNpSSMVFxhq,1953,""OATS"",34.19031337554876"
"vczihgNpSSMVFxhq,1954,""OATS"",34.9348904651558"
"vczihgNpSSMVFxhq,1955,""OATS"",37.48824506586358"
"vczihgNpSSMVFxhq,1956,""OATS"",42.07772175588406"
"vczihgNpSSMVFxhq,1957,""OATS"",40.021718820265804"
"vczihgNpSSMVFxhq,1958,""OATS"",46.82450914245529"
"vczihgNpSSMVFxhq,1959,""OATS"",39.75675484859062"
"vczihgNpSSMVFxhq,1960,""OATS"",44.07957852661836"
"vczihgNpSSMVFxhq,1961,""OATS"",38.31033109355157"
"vczihgNpSSMVFxhq,1962,""OATS"",47.937697608870955"
"vczihgNpSSMVFxhq,1963,""OATS"",46.45826842663465"
"vczihgNpSSMVFxhq,1964,""OATS"",44.97284036494437"
"vczihgNpSSMVFxhq,1965,""OATS"",45.458098910411806"
"vczihgNpSSMVFxhq,1966,""OATS"",45.99288352863888"
"vczihgNpSSMVFxhq,1967,""OATS"",55.10247054665477"
"vczihgNpSSMVFxhq,1968,""OATS"",56.18472276441179"
"vczihgNpSSMVFxhq,1969,""OATS"",55.12132264384966"
"vczihgNpSSMVFxhq,1970,""OATS"",41.67490681351318"
"vczihgNpSSMVFxhq,1971,""OATS"",51.66408538234522"
"vczihgNpSSMVFxhq,1972,""OATS"",55.47775914696078"
"vczihgNpSSMVFxhq,1973,""OATS"",50.292711419984606"
"vczihgNpSSMVFxhq,1974,""OATS"",50.99961256168118"
"vczihgNpSSMVFxhq,1975,""OATS"",53.85510512575257"
"vczihgNpSSMVFxhq,1976,""OATS"",55.402507000852594"
"vczihgNpSSMVFxhq,1977,""OATS"",53.32109794352695"
"vczihgNpSSMVFxhq,1978,""OATS"",55.4781211219391"
"vczihgNpSSMVFxhq,1979,""OATS"",56.02923855871637"
"vczihgNpSSMVFxhq,1980,""OATS"",55.0599293829327"
"vczihgNpSSMVFxhq,1981,""OATS"",54.654450395659275"
"vczihgNpSSMVFxhq,1982,""OATS"",60.61959202843736"
"vczihgNpSSMVFxhq,1983,""OATS"",51.87524801996232"
"vczihgNpSSMVFxhq,1984,""OATS"",49.344912207911314"
"vczihgNpSSMVFxhq,1985,""OATS"",53.921833930509266"
"vczihgNpSSMVFxhq,1986,""OATS"",56.049569747278824"
"vczihgNpSSMVFxhq,1987,""OATS"",55.93025208950709"
"vczihgNpSSMVFxhq,1988,""OATS"",52.54453629322844"
"vczihgNpSSMVFxhq,1989,""OATS"",53.67614512243435"
"vczihgNpSSMVFxhq,1990,""OATS"",53.50244154450832"
"vczihgNpSSMVFxhq,1991,""OATS"",54.60521411524464"
"vczihgNpSSMVFxhq,1992,""OATS"",57.914903143174946"
"vczihgNpSSMVFxhq,1993,""OATS"",58.80311530566941"
"vczihgNpSSMVFxhq,1994,""OATS"",54.40191089470344"
"vczihgNpSSMVFxhq,1995,""OATS"",53.990305748149225"
"vczihgNpSSMVFxhq,1996,""OATS"",49.03366753826811"
"vczihgNpSSMVFxhq,1997,""OATS"",60.99721083798338"
"vczihgNpSSMVFxhq,1998,""OATS"",51.90973755993211"
"vczihgNpSSMVFxhq,1999,""OATS"",59.01451562652841"
"vczihgNpSSMVFxhq,2000,""OATS"",53.50218743440942"
"vczihgNpSSMVFxhq,2001,""OATS"",51.66473479853722"
"vczihgNpSSMVFxhq,2002,""OATS"",49.154635863287666"
"vczihgNpSSMVFxhq,2003,""OATS"",52.948528884480396"
"vczihgNpSSMVFxhq,2004,""OATS"",53.94413321388596"
"vczihgNpSSMVFxhq,2005,""OATS"",54.897347370687804"
"vczihgNpSSMVFxhq,2006,""OATS"",52.286084293332976"
"vczihgNpSSMVFxhq,2007,""OATS"",54.853405586049135"
"vczihgNpSSMVFxhq,2008,""OATS"",63.4807532438866"
"vczihgNpSSMVFxhq,2009,""OATS"",63.823190814479055"
"vczihgNpSSMVFxhq,2010,""OATS"",64.65437157113927"
"vczihgNpSSMVFxhq,2011,""OATS"",52.123197039480026"
"vczihgNpSSMVFxhq,2012,""OATS"",52.4222078437451"
"vczihgNpSSMVFxhq,2013,""OATS"",52.093569661418314"
"vczihgNpSSMVFxhq,2014,""OATS"",64.58493428892217"
"vczihgNpSSMVFxhq,2015,""OATS"",72.24820054858878"
"vczihgNpSSMVFxhq,2016,""OATS"",67.25810135291485"
"vczihgNpSSMVFxhq,2017,""OATS"",65.89164520168683"
"vczihgNpSSMVFxhq,2018,""OATS"",47.237805785121935"
"vczihgNpSSMVFxhq,2019,""OATS"",58.64958193117023"
"vczihgNpSSMVFxhq,2020,""OATS"",60.0327221286827"
"vczihgNpSSMVFxhq,2021,""OATS"",53.27013896394656"
"vczihgNpSSMVFxhq,2022,""OATS"",56.94612100906899"
"vczihgNpSSMVFxhq,1948,""RYE"",10.624062975325902"
"vczihgNpSSMVFxhq,1949,""RYE"",8.494829746230055"
"vczihgNpSSMVFxhq,1950,""RYE"",14.929835377632527"
"vczihgNpSSMVFxhq,1951,""RYE"",9.173022924518394"
"vczihgNpSSMVFxhq,1952,""RYE"",9.624909504498682"
"vczihgNpSSMVFxhq,1953,""RYE"",12.813708862202272"
"vczihgNpSSMVFxhq,1954,""RYE"",7.0665079800979305"
"vczihgNpSSMVFxhq,1955,""RYE"",8.465102038498607"
"vczihgNpSSMVFxhq,1956,""RYE"",11.591248442442899"
"vczihgNpSSMVFxhq,1957,""RYE"",15.293706596670102"
"vczihgNpSSMVFxhq,1958,""RYE"",15.18785183884326"
"vczihgNpSSMVFxhq,1959,""RYE"",14.740913506890488"
"vczihgNpSSMVFxhq,1960,""RYE"",11.594549634279208"
"vczihgNpSSMVFxhq,1961,""RYE"",10.566913971262773"
"vczihgNpSSMVFxhq,1962,""RYE"",16.055349723534746"
"vczihgNpSSMVFxhq,1963,""RYE"",17.762277506666642"
"vczihgNpSSMVFxhq,1964,""RYE"",15.53496422594034"
"vczihgNpSSMVFxhq,1965,""RYE"",17.90417604140103"
"vczihgNpSSMVFxhq,1966,""RYE"",17.83985174173626"
"vczihgNpSSMVFxhq,1967,""RYE"",20.016865545897648"
"vczihgNpSSMVFxhq,1968,""RYE"",20.938940087149945"
"vczihgNpSSMVFxhq,1969,""RYE"",24.580190846077144"
"vczihgNpSSMVFxhq,1970,""RYE"",20.68353026831837"
"vczihgNpSSMVFxhq,1971,""RYE"",23.82798870226078"
"vczihgNpSSMVFxhq,1972,""RYE"",26.60639945377126"
"vczihgNpSSMVFxhq,1973,""RYE"",26.58911314931327"
"vczihgNpSSMVFxhq,1974,""RYE"",23.60322375735945"
"vczihgNpSSMVFxhq,1975,""RYE"",25.988168395227436"
"vczihgNpSSMVFxhq,1976,""RYE"",28.325489943896287"
"vczihgNpSSMVFxhq,1977,""RYE"",24.051949945360786"
"vczihgNpSSMVFxhq,1978,""RYE"",25.167029565810687"
"vczihgNpSSMVFxhq,1979,""RYE"",21.720077388230767"
"vczihgNpSSMVFxhq,1980,""RYE"",26.87429447867273"
"vczihgNpSSMVFxhq,1981,""RYE"",27.56517173648704"
"vczihgNpSSMVFxhq,1982,""RYE"",32.1019207535916"
"vczihgNpSSMVFxhq,1983,""RYE"",31.78103983071749"
"vczihgNpSSMVFxhq,1984,""RYE"",34.78859388706441"
"vczihgNpSSMVFxhq,1985,""RYE"",28.778282891682167"
"vczihgNpSSMVFxhq,1986,""RYE"",30.906299475662912"
"vczihgNpSSMVFxhq,1987,""RYE"",23.04772224279094"
"vczihgNpSSMVFxhq,1988,""RYE"",24.052510017527506"
"vczihgNpSSMVFxhq,1989,""RYE"",21.38247797055602"
"vczihgNpSSMVFxhq,1990,""RYE"",23.157787691480436"
"vczihgNpSSMVFxhq,1991,""RYE"",26.337420393218643"
"vczihgNpSSMVFxhq,1992,""RYE"",30.743373849425982"
"vczihgNpSSMVFxhq,1993,""RYE"",29.212962801702403"
"vczihgNpSSMVFxhq,1994,""RYE"",24.283465707308036"
"vczihgNpSSMVFxhq,1995,""RYE"",22.963208972630333"
"vczihgNpSSMVFxhq,1996,""RYE"",19.63036789197117"
"vczihgNpSSMVFxhq,1997,""RYE"",28.25296520295471"
"vczihgNpSSMVFxhq,1998,""RYE"",23.623420375915632"
"vczihgNpSSMVFxhq,1999,""RYE"",27.425101674577476"
"vczihgNpSSMVFxhq,2000,""RYE"",23.5784096269259"
"vczihgNpSSMVFxhq,2001,""RYE"",22.723706643069036"
"vczihgNpSSMVFxhq,2002,""RYE"",24.892456686906453"
"vczihgNpSSMVFxhq,2003,""RYE"",24.305786572996823"
"vczihgNpSSMVFxhq,2004,""RYE"",22.723706643069036"
"vczihgNpSSMVFxhq,2005,""RYE"",24.29014795774323"
"vczihgNpSSMVFxhq,2006,""RYE"",23.22192166456259"
"vczihgNpSSMVFxhq,2007,""RYE"",23.22192166456259"
"vczihgNpSSMVFxhq,2008,""RYE"",30.150335036405217"
"vczihgNpSSMVFxhq,2009,""RYE"",29.923693251823867"
"vczihgNpSSMVFxhq,2010,""RYE"",23.716441497247967"
"vczihgNpSSMVFxhq,2011,""RYE"",25.35778105473558"
"vczihgNpSSMVFxhq,2012,""RYE"",23.22192166456259"
"vczihgNpSSMVFxhq,2013,""RYE"",30.145364242407624"
"vczihgNpSSMVFxhq,2014,""RYE"",28.69059810526354"
"vczihgNpSSMVFxhq,2015,""RYE"",28.49272293944282"
"vczihgNpSSMVFxhq,2016,""RYE"",24.29014795774323"
"vczihgNpSSMVFxhq,2017,""RYE"",22.723706643069036"
"vczihgNpSSMVFxhq,2018,""RYE"",19.449902626155204"
