"Target location,""Year"",""Crop"",""Predicted yield (BU/acre)"""
"wpNIRanPsYWuVdpD,2014,""CORN, GRAIN"",150.39340667404122"
"wpNIRanPsYWuVdpD,2015,""CORN, GRAIN"",176.92390020431304"
"wpNIRanPsYWuVdpD,2016,""CORN, GRAIN"",170.7697140769016"
"wpNIRanPsYWuVdpD,2017,""CORN, GRAIN"",176.23962706280875"
"wpNIRanPsYWuVdpD,2018,""CORN, GRAIN"",165.9202206084168"
"wpNIRanPsYWuVdpD,2019,""CORN, GRAIN"",173.2592416701339"
"wpNIRanPsYWuVdpD,2020,""CORN, GRAIN"",173.6117409759605"
"wpNIRanPsYWuVdpD,2021,""CORN, GRAIN"",165.7763824961047"
"wpNIRanPsYWuVdpD,2022,""CORN, GRAIN"",185.79281910409586"
"WSdPfDyrPiSpVwPl,2013,""CORN, GRAIN"",154.44551710247768"
"WSdPfDyrPiSpVwPl,2014,""CORN, GRAIN"",143.50950382715197"
"WSdPfDyrPiSpVwPl,2015,""CORN, GRAIN"",169.83577461882552"
"WSdPfDyrPiSpVwPl,2016,""CORN, GRAIN"",174.40557057380215"
"WSdPfDyrPiSpVwPl,2017,""CORN, GRAIN"",174.95059624094276"
"WSdPfDyrPiSpVwPl,2018,""CORN, GRAIN"",172.4023488146195"
"WSdPfDyrPiSpVwPl,2019,""CORN, GRAIN"",165.10627402178616"
"WSdPfDyrPiSpVwPl,2020,""CORN, GRAIN"",175.3389214119912"
"WSdPfDyrPiSpVwPl,2021,""CORN, GRAIN"",144.3016277629562"
"WSdPfDyrPiSpVwPl,2022,""CORN, GRAIN"",175.96093574578296"
"wVpSpwsQItlhlSVa,1997,""CORN, GRAIN"",98.93157740858973"
"wVpSpwsQItlhlSVa,1998,""CORN, GRAIN"",115.18487509300587"
"wVpSpwsQItlhlSVa,1999,""CORN, GRAIN"",107.27166781016587"
"wVpSpwsQItlhlSVa,2000,""CORN, GRAIN"",100.73986806684636"
"wVpSpwsQItlhlSVa,2001,""CORN, GRAIN"",101.54115644878348"
"wVpSpwsQItlhlSVa,2002,""CORN, GRAIN"",110.63140663141604"
"wVpSpwsQItlhlSVa,2003,""CORN, GRAIN"",105.88886372427608"
"wVpSpwsQItlhlSVa,2004,""CORN, GRAIN"",121.02427461446521"
"wVpSpwsQItlhlSVa,2005,""CORN, GRAIN"",142.206823388537"
"wVpSpwsQItlhlSVa,2006,""CORN, GRAIN"",139.77009128199657"
"wVpSpwsQItlhlSVa,2007,""CORN, GRAIN"",136.0271910871614"
"wVpSpwsQItlhlSVa,2008,""CORN, GRAIN"",159.28074204695318"
"wVpSpwsQItlhlSVa,2009,""CORN, GRAIN"",167.34195146717386"
"wVpSpwsQItlhlSVa,2010,""CORN, GRAIN"",173.9587966757021"
"wVpSpwsQItlhlSVa,2011,""CORN, GRAIN"",159.48106498926188"
"wVpSpwsQItlhlSVa,2012,""CORN, GRAIN"",161.1461529457193"
"wVpSpwsQItlhlSVa,2013,""CORN, GRAIN"",155.27985448527036"
"wVpSpwsQItlhlSVa,2014,""CORN, GRAIN"",153.1017476826121"
"wVpSpwsQItlhlSVa,2015,""CORN, GRAIN"",183.5705577313982"
"wVpSpwsQItlhlSVa,2016,""CORN, GRAIN"",188.59647149900246"
"wVpSpwsQItlhlSVa,2017,""CORN, GRAIN"",189.69966871554834"
"wVpSpwsQItlhlSVa,2018,""CORN, GRAIN"",181.18053843961582"
"wVpSpwsQItlhlSVa,2019,""CORN, GRAIN"",173.222556301544"
"wVpSpwsQItlhlSVa,2020,""CORN, GRAIN"",180.28165503322944"
"wVpSpwsQItlhlSVa,2021,""CORN, GRAIN"",170.05574360213427"
"wVpSpwsQItlhlSVa,2022,""CORN, GRAIN"",153.93754594912008"
"wyxSJduUhvoKcHuZ,2006,""CORN, GRAIN"",125.2822352561829"
"wyxSJduUhvoKcHuZ,2007,""CORN, GRAIN"",122.99781120866021"
"wyxSJduUhvoKcHuZ,2008,""CORN, GRAIN"",145.95271238995093"
"wyxSJduUhvoKcHuZ,2009,""CORN, GRAIN"",158.20319015387176"
"wyxSJduUhvoKcHuZ,2010,""CORN, GRAIN"",153.59067443088648"
"wyxSJduUhvoKcHuZ,2011,""CORN, GRAIN"",134.70377371420253"
"wyxSJduUhvoKcHuZ,2012,""CORN, GRAIN"",151.66988430160987"
"wyxSJduUhvoKcHuZ,2013,""CORN, GRAIN"",144.65329371286805"
"wyxSJduUhvoKcHuZ,2014,""CORN, GRAIN"",140.14564638783506"
"wyxSJduUhvoKcHuZ,2015,""CORN, GRAIN"",179.88063237564356"
"wyxSJduUhvoKcHuZ,2016,""CORN, GRAIN"",179.1350875536375"
"wyxSJduUhvoKcHuZ,2017,""CORN, GRAIN"",183.0937131676553"
"wyxSJduUhvoKcHuZ,2018,""CORN, GRAIN"",165.24696810879144"
"wyxSJduUhvoKcHuZ,2019,""CORN, GRAIN"",163.58029348759982"
"wyxSJduUhvoKcHuZ,2020,""CORN, GRAIN"",173.35782913124535"
"wyxSJduUhvoKcHuZ,2021,""CORN, GRAIN"",163.23897633986167"
"wyxSJduUhvoKcHuZ,2022,""CORN, GRAIN"",156.31992160637196"
"wZRrDAPwJwsTMsrJ,2006,""CORN, GRAIN"",136.20540637259145"
"wZRrDAPwJwsTMsrJ,2007,""CORN, GRAIN"",118.49525455701398"
"wZRrDAPwJwsTMsrJ,2008,""CORN, GRAIN"",153.99929797084604"
"wZRrDAPwJwsTMsrJ,2009,""CORN, GRAIN"",157.18923755757595"
"wZRrDAPwJwsTMsrJ,2010,""CORN, GRAIN"",156.38791635082086"
"wZRrDAPwJwsTMsrJ,2011,""CORN, GRAIN"",146.4035655919235"
"wZRrDAPwJwsTMsrJ,2012,""CORN, GRAIN"",148.05413374865842"
"wZRrDAPwJwsTMsrJ,2013,""CORN, GRAIN"",149.5250360301588"
"wZRrDAPwJwsTMsrJ,2014,""CORN, GRAIN"",153.91134971063977"
"wZRrDAPwJwsTMsrJ,2015,""CORN, GRAIN"",178.0140726637169"
"wZRrDAPwJwsTMsrJ,2016,""CORN, GRAIN"",174.50556823176834"
"wZRrDAPwJwsTMsrJ,2017,""CORN, GRAIN"",183.61242991418248"
"wZRrDAPwJwsTMsrJ,2018,""CORN, GRAIN"",169.30209667267513"
"wZRrDAPwJwsTMsrJ,2019,""CORN, GRAIN"",170.76492404259517"
"wZRrDAPwJwsTMsrJ,2020,""CORN, GRAIN"",167.88014647897845"
"wZRrDAPwJwsTMsrJ,2021,""CORN, GRAIN"",150.8089560748098"
"wZRrDAPwJwsTMsrJ,2022,""CORN, GRAIN"",182.27139693643701"
"xbCOmkwYGFYccjyO,2006,""CORN, GRAIN"",116.14539271248402"
"xbCOmkwYGFYccjyO,2007,""CORN, GRAIN"",121.16048833012293"
"xbCOmkwYGFYccjyO,2008,""CORN, GRAIN"",155.6411227912623"
"xbCOmkwYGFYccjyO,2009,""CORN, GRAIN"",149.48396949159508"
"xbCOmkwYGFYccjyO,2010,""CORN, GRAIN"",146.45900491124712"
"xbCOmkwYGFYccjyO,2011,""CORN, GRAIN"",148.45746153580842"
"xbCOmkwYGFYccjyO,2012,""CORN, GRAIN"",143.53169638546024"
"xbCOmkwYGFYccjyO,2013,""CORN, GRAIN"",145.79061559863896"
"xbCOmkwYGFYccjyO,2014,""CORN, GRAIN"",150.66677381224022"
"xbCOmkwYGFYccjyO,2015,""CORN, GRAIN"",166.65080889640888"
"xbCOmkwYGFYccjyO,2016,""CORN, GRAIN"",179.9935530652627"
"xbCOmkwYGFYccjyO,2017,""CORN, GRAIN"",181.63906448831474"
"xbCOmkwYGFYccjyO,2018,""CORN, GRAIN"",163.36787888347968"
"xbCOmkwYGFYccjyO,2019,""CORN, GRAIN"",155.49491443282082"
"xbCOmkwYGFYccjyO,2020,""CORN, GRAIN"",174.36083085394873"
"xbCOmkwYGFYccjyO,2021,""CORN, GRAIN"",159.34699985197372"
"xbCOmkwYGFYccjyO,2022,""CORN, GRAIN"",177.10764229971537"
"XcTFJIWpduQejYqK,2016,""CORN, GRAIN"",197.43351745336003"
"XcTFJIWpduQejYqK,2017,""CORN, GRAIN"",182.26588421411336"
"XcTFJIWpduQejYqK,2018,""CORN, GRAIN"",177.91124938829492"
"XcTFJIWpduQejYqK,2019,""CORN, GRAIN"",176.20447568799207"
"XcTFJIWpduQejYqK,2020,""CORN, GRAIN"",179.95671672123387"
"XcTFJIWpduQejYqK,2021,""CORN, GRAIN"",148.89344867157214"
"XcTFJIWpduQejYqK,2022,""CORN, GRAIN"",184.154316295311"
"XDuVDRCepiVClkgC,2006,""CORN, GRAIN"",121.54408712558792"
"XDuVDRCepiVClkgC,2007,""CORN, GRAIN"",127.26131199529621"
"XDuVDRCepiVClkgC,2008,""CORN, GRAIN"",151.3760577507848"
"XDuVDRCepiVClkgC,2009,""CORN, GRAIN"",155.29199872400602"
"XDuVDRCepiVClkgC,2010,""CORN, GRAIN"",163.48914378293819"
"XDuVDRCepiVClkgC,2011,""CORN, GRAIN"",145.31538244784616"
"XDuVDRCepiVClkgC,2012,""CORN, GRAIN"",143.8859963607433"
"XDuVDRCepiVClkgC,2013,""CORN, GRAIN"",146.6956541523297"
"XDuVDRCepiVClkgC,2014,""CORN, GRAIN"",145.77097064108906"
"XDuVDRCepiVClkgC,2015,""CORN, GRAIN"",170.2372781510375"
"XDuVDRCepiVClkgC,2016,""CORN, GRAIN"",166.4637912062475"
"XDuVDRCepiVClkgC,2017,""CORN, GRAIN"",167.0406179527576"
"XDuVDRCepiVClkgC,2018,""CORN, GRAIN"",168.42675069789829"
"XDuVDRCepiVClkgC,2019,""CORN, GRAIN"",170.22618128246154"
"XDuVDRCepiVClkgC,2020,""CORN, GRAIN"",162.75340741682484"
"XDuVDRCepiVClkgC,2021,""CORN, GRAIN"",162.79626400936394"
"XDuVDRCepiVClkgC,2022,""CORN, GRAIN"",177.69349043279354"
"xfgLFteDknLAQoUb,2006,""CORN, GRAIN"",117.71326754463837"
"xfgLFteDknLAQoUb,2007,""CORN, GRAIN"",125.29895952142446"
"xfgLFteDknLAQoUb,2008,""CORN, GRAIN"",148.97709166272327"
"xfgLFteDknLAQoUb,2009,""CORN, GRAIN"",159.3786052932953"
"xfgLFteDknLAQoUb,2010,""CORN, GRAIN"",160.59755898376125"
"xfgLFteDknLAQoUb,2011,""CORN, GRAIN"",140.34743307344775"
"xfgLFteDknLAQoUb,2012,""CORN, GRAIN"",148.2315045541245"
"xfgLFteDknLAQoUb,2013,""CORN, GRAIN"",143.08123481870672"
"xfgLFteDknLAQoUb,2014,""CORN, GRAIN"",149.09952187063618"
"xfgLFteDknLAQoUb,2015,""CORN, GRAIN"",182.24415233238292"
"xfgLFteDknLAQoUb,2016,""CORN, GRAIN"",179.66709750700136"
"xfgLFteDknLAQoUb,2017,""CORN, GRAIN"",179.032278011345"
"xfgLFteDknLAQoUb,2018,""CORN, GRAIN"",164.89230909412197"
"xfgLFteDknLAQoUb,2019,""CORN, GRAIN"",163.72705052859627"
"xfgLFteDknLAQoUb,2020,""CORN, GRAIN"",167.37473997355383"
"xfgLFteDknLAQoUb,2021,""CORN, GRAIN"",164.95472154851598"
"xfgLFteDknLAQoUb,2022,""CORN, GRAIN"",154.67969867869022"
"xiIIkDBJWouLKSgv,2006,""CORN, GRAIN"",134.32466038939899"
"xiIIkDBJWouLKSgv,2007,""CORN, GRAIN"",137.4438718173074"
"xiIIkDBJWouLKSgv,2008,""CORN, GRAIN"",158.5979201297691"
"xiIIkDBJWouLKSgv,2009,""CORN, GRAIN"",160.29174530245507"
"xiIIkDBJWouLKSgv,2010,""CORN, GRAIN"",165.16680613918763"
"xiIIkDBJWouLKSgv,2011,""CORN, GRAIN"",156.69345486102168"
"xiIIkDBJWouLKSgv,2012,""CORN, GRAIN"",161.6095803970671"
"xiIIkDBJWouLKSgv,2013,""CORN, GRAIN"",156.8746429793736"
"xiIIkDBJWouLKSgv,2014,""CORN, GRAIN"",153.1964007538647"
"xiIIkDBJWouLKSgv,2015,""CORN, GRAIN"",182.5075431288047"
"xiIIkDBJWouLKSgv,2016,""CORN, GRAIN"",189.69966871554834"
"xiIIkDBJWouLKSgv,2017,""CORN, GRAIN"",188.2284419883961"
"xiIIkDBJWouLKSgv,2018,""CORN, GRAIN"",179.23661651661092"
"xiIIkDBJWouLKSgv,2019,""CORN, GRAIN"",158.7541433017297"
"xiIIkDBJWouLKSgv,2020,""CORN, GRAIN"",174.47334440173768"
"xiIIkDBJWouLKSgv,2021,""CORN, GRAIN"",159.68616162572644"
"xiIIkDBJWouLKSgv,2022,""CORN, GRAIN"",150.1386388948974"
"xMmTmuvaDgsZLLYb,2022,""CORN, GRAIN"",158.18273568436226"
"XpkoOFCcFrrqXzrG,2006,""CORN, GRAIN"",129.35128731093883"
"XpkoOFCcFrrqXzrG,2007,""CORN, GRAIN"",134.11230210355134"
"XpkoOFCcFrrqXzrG,2008,""CORN, GRAIN"",155.1844999122412"
"XpkoOFCcFrrqXzrG,2009,""CORN, GRAIN"",160.4170285182716"
"XpkoOFCcFrrqXzrG,2010,""CORN, GRAIN"",159.94125784888973"
"XpkoOFCcFrrqXzrG,2011,""CORN, GRAIN"",148.12237233232"
"XpkoOFCcFrrqXzrG,2012,""CORN, GRAIN"",160.91226380746832"
"XpkoOFCcFrrqXzrG,2013,""CORN, GRAIN"",149.698390023879"
"XpkoOFCcFrrqXzrG,2014,""CORN, GRAIN"",143.30012495679978"
"XpkoOFCcFrrqXzrG,2015,""CORN, GRAIN"",178.0075561973503"
"XpkoOFCcFrrqXzrG,2016,""CORN, GRAIN"",181.15750254971934"
"XpkoOFCcFrrqXzrG,2017,""CORN, GRAIN"",175.8809970775831"
"XpkoOFCcFrrqXzrG,2018,""CORN, GRAIN"",175.22311852498956"
"XpkoOFCcFrrqXzrG,2019,""CORN, GRAIN"",170.7051395207508"
"XpkoOFCcFrrqXzrG,2020,""CORN, GRAIN"",181.8400855796742"
"XpkoOFCcFrrqXzrG,2021,""CORN, GRAIN"",161.369063141274"
"XpkoOFCcFrrqXzrG,2022,""CORN, GRAIN"",176.89225446218882"
"XpwVofquRpGMcKgd,2009,""CORN, GRAIN"",160.91975478998748"
"XpwVofquRpGMcKgd,2010,""CORN, GRAIN"",157.8002480297269"
"XpwVofquRpGMcKgd,2011,""CORN, GRAIN"",144.13700968448288"
"XpwVofquRpGMcKgd,2012,""CORN, GRAIN"",144.12141715419364"
"XpwVofquRpGMcKgd,2013,""CORN, GRAIN"",150.21219954448478"
"XpwVofquRpGMcKgd,2014,""CORN, GRAIN"",144.76635096179172"
"XpwVofquRpGMcKgd,2015,""CORN, GRAIN"",165.1066978205138"
"XpwVofquRpGMcKgd,2016,""CORN, GRAIN"",165.90066736582185"
"XpwVofquRpGMcKgd,2017,""CORN, GRAIN"",179.69280679391113"
"XpwVofquRpGMcKgd,2018,""CORN, GRAIN"",169.1379600605251"
"XpwVofquRpGMcKgd,2019,""CORN, GRAIN"",167.59897071716023"
"XpwVofquRpGMcKgd,2020,""CORN, GRAIN"",159.5076545811994"
"XpwVofquRpGMcKgd,2021,""CORN, GRAIN"",149.46774902560367"
"XpwVofquRpGMcKgd,2022,""CORN, GRAIN"",173.27707863799873"
"xZyjiMoRYyfEsSNl,2020,""CORN, GRAIN"",177.3345773958477"
"xZyjiMoRYyfEsSNl,2021,""CORN, GRAIN"",154.24051894816733"
"xZyjiMoRYyfEsSNl,2022,""CORN, GRAIN"",182.70480731139705"
"yGITHhJABwNAMewa,2006,""CORN, GRAIN"",124.11571174116747"
"yGITHhJABwNAMewa,2007,""CORN, GRAIN"",128.63434482091708"
"yGITHhJABwNAMewa,2008,""CORN, GRAIN"",155.09561598935375"
"yGITHhJABwNAMewa,2009,""CORN, GRAIN"",156.15122780720057"
"yGITHhJABwNAMewa,2010,""CORN, GRAIN"",161.37909978264875"
"yGITHhJABwNAMewa,2011,""CORN, GRAIN"",144.96318804747332"
"yGITHhJABwNAMewa,2012,""CORN, GRAIN"",142.385535549806"
"yGITHhJABwNAMewa,2013,""CORN, GRAIN"",147.8834970532928"
"yGITHhJABwNAMewa,2014,""CORN, GRAIN"",141.90232295862359"
"yGITHhJABwNAMewa,2015,""CORN, GRAIN"",168.77896670625015"
"yGITHhJABwNAMewa,2016,""CORN, GRAIN"",179.6756305827575"
"yGITHhJABwNAMewa,2017,""CORN, GRAIN"",168.09325707145643"
"yGITHhJABwNAMewa,2018,""CORN, GRAIN"",178.6481014535854"
"yGITHhJABwNAMewa,2019,""CORN, GRAIN"",157.62210257194272"
"yGITHhJABwNAMewa,2020,""CORN, GRAIN"",173.0444773367486"
"yGITHhJABwNAMewa,2021,""CORN, GRAIN"",150.53553410539422"
"yGITHhJABwNAMewa,2022,""CORN, GRAIN"",190.48781692350096"
"yHzlrqEJmtaYjHTK,2010,""CORN, GRAIN"",176.40142763705464"
"yHzlrqEJmtaYjHTK,2011,""CORN, GRAIN"",147.54673723535825"
"yHzlrqEJmtaYjHTK,2012,""CORN, GRAIN"",148.16921381514115"
"yHzlrqEJmtaYjHTK,2013,""CORN, GRAIN"",148.52775184374082"
"yHzlrqEJmtaYjHTK,2014,""CORN, GRAIN"",143.69734602963078"
"yHzlrqEJmtaYjHTK,2015,""CORN, GRAIN"",178.728068481568"
"yHzlrqEJmtaYjHTK,2016,""CORN, GRAIN"",181.55361416464345"
"yHzlrqEJmtaYjHTK,2017,""CORN, GRAIN"",175.99400382578332"
"yHzlrqEJmtaYjHTK,2018,""CORN, GRAIN"",169.79432710665816"
"yHzlrqEJmtaYjHTK,2019,""CORN, GRAIN"",168.7083038322146"
"yHzlrqEJmtaYjHTK,2020,""CORN, GRAIN"",169.51275542973326"
"yHzlrqEJmtaYjHTK,2021,""CORN, GRAIN"",160.36364489885761"
"yHzlrqEJmtaYjHTK,2022,""CORN, GRAIN"",176.88498693444"
"yJPviSIEHqxmFzpf,2022,""CORN, GRAIN"",154.92012442864203"
"yJxllgSlkyxvVfvl,2008,""CORN, GRAIN"",150.91337786606462"
"yJxllgSlkyxvVfvl,2009,""CORN, GRAIN"",158.67768822509478"
"yJxllgSlkyxvVfvl,2010,""CORN, GRAIN"",159.10643712423533"
"yJxllgSlkyxvVfvl,2011,""CORN, GRAIN"",147.6705531563105"
"yJxllgSlkyxvVfvl,2012,""CORN, GRAIN"",139.90738479063882"
"yJxllgSlkyxvVfvl,2013,""CORN, GRAIN"",151.47031797141483"
"yJxllgSlkyxvVfvl,2014,""CORN, GRAIN"",147.14977981813647"
"yJxllgSlkyxvVfvl,2015,""CORN, GRAIN"",163.20334535404533"
"yJxllgSlkyxvVfvl,2016,""CORN, GRAIN"",175.55535631025296"
"yJxllgSlkyxvVfvl,2017,""CORN, GRAIN"",173.0415036114068"
"yJxllgSlkyxvVfvl,2018,""CORN, GRAIN"",161.76830227865486"
"yJxllgSlkyxvVfvl,2019,""CORN, GRAIN"",165.5536546256793"
"yJxllgSlkyxvVfvl,2020,""CORN, GRAIN"",170.50150175919745"
"yJxllgSlkyxvVfvl,2021,""CORN, GRAIN"",147.20421131387494"
"yJxllgSlkyxvVfvl,2022,""CORN, GRAIN"",172.2801423840615"
"yLozGIADwrJgWAAC,2006,""CORN, GRAIN"",123.59500677351852"
"yLozGIADwrJgWAAC,2007,""CORN, GRAIN"",124.15128050327918"
"yLozGIADwrJgWAAC,2008,""CORN, GRAIN"",147.76792719737787"
"yLozGIADwrJgWAAC,2009,""CORN, GRAIN"",154.70000769966396"
"yLozGIADwrJgWAAC,2010,""CORN, GRAIN"",153.15315687282126"
"yLozGIADwrJgWAAC,2011,""CORN, GRAIN"",136.95396297346687"
"yLozGIADwrJgWAAC,2012,""CORN, GRAIN"",150.497837101267"
"yLozGIADwrJgWAAC,2013,""CORN, GRAIN"",145.79061559863896"
"yLozGIADwrJgWAAC,2014,""CORN, GRAIN"",136.30869230612586"
"yLozGIADwrJgWAAC,2015,""CORN, GRAIN"",179.02531860842947"
"yLozGIADwrJgWAAC,2016,""CORN, GRAIN"",182.33721210626058"
"yLozGIADwrJgWAAC,2017,""CORN, GRAIN"",183.8618896253742"
"yLozGIADwrJgWAAC,2018,""CORN, GRAIN"",164.6525468063529"
"yLozGIADwrJgWAAC,2019,""CORN, GRAIN"",167.05837332011555"
"yLozGIADwrJgWAAC,2020,""CORN, GRAIN"",172.59185607340214"
"yLozGIADwrJgWAAC,2021,""CORN, GRAIN"",164.95472154851598"
"yLozGIADwrJgWAAC,2022,""CORN, GRAIN"",153.5606621716986"
"YRbFthxdZAHOIvEq,1942,""CORN, GRAIN"",56.99999417038774"
"YRbFthxdZAHOIvEq,1943,""CORN, GRAIN"",34.58281273295057"
"YRbFthxdZAHOIvEq,1944,""CORN, GRAIN"",41.14135628708068"
"YRbFthxdZAHOIvEq,1945,""CORN, GRAIN"",48.05540556582954"
"YRbFthxdZAHOIvEq,1946,""CORN, GRAIN"",34.58281273295057"
"YRbFthxdZAHOIvEq,1947,""CORN, GRAIN"",34.58281273295057"
"YRbFthxdZAHOIvEq,1948,""CORN, GRAIN"",34.58281273295057"
"YRbFthxdZAHOIvEq,1949,""CORN, GRAIN"",34.58281273295057"
"YRbFthxdZAHOIvEq,1950,""CORN, GRAIN"",34.58281273295057"
"YRbFthxdZAHOIvEq,1951,""CORN, GRAIN"",34.58281273295057"
"YRbFthxdZAHOIvEq,1952,""CORN, GRAIN"",52.63367017938085"
"YRbFthxdZAHOIvEq,1953,""CORN, GRAIN"",49.45894985648338"
"YRbFthxdZAHOIvEq,1954,""CORN, GRAIN"",34.58281273295057"
"YRbFthxdZAHOIvEq,1955,""CORN, GRAIN"",34.58281273295057"
"YRbFthxdZAHOIvEq,1956,""CORN, GRAIN"",39.9455283341154"
"YRbFthxdZAHOIvEq,1957,""CORN, GRAIN"",39.9455283341154"
"YRbFthxdZAHOIvEq,1958,""CORN, GRAIN"",39.9455283341154"
"YRbFthxdZAHOIvEq,1959,""CORN, GRAIN"",39.9455283341154"
"YRbFthxdZAHOIvEq,1960,""CORN, GRAIN"",40.29701362481193"
"YRbFthxdZAHOIvEq,1961,""CORN, GRAIN"",40.29701362481193"
"YRbFthxdZAHOIvEq,1962,""CORN, GRAIN"",40.29701362481193"
"YRbFthxdZAHOIvEq,1963,""CORN, GRAIN"",40.29701362481193"
"YRbFthxdZAHOIvEq,1964,""CORN, GRAIN"",38.980013463300665"
"YRbFthxdZAHOIvEq,1965,""CORN, GRAIN"",41.07663679878279"
"YRbFthxdZAHOIvEq,1966,""CORN, GRAIN"",48.53060161865899"
"YRbFthxdZAHOIvEq,1967,""CORN, GRAIN"",48.53060161865899"
"YRbFthxdZAHOIvEq,1968,""CORN, GRAIN"",48.46775674276295"
"YRbFthxdZAHOIvEq,1969,""CORN, GRAIN"",48.46775674276295"
"YRbFthxdZAHOIvEq,1970,""CORN, GRAIN"",48.46775674276295"
"YRbFthxdZAHOIvEq,1971,""CORN, GRAIN"",48.46775674276295"
"YRbFthxdZAHOIvEq,1972,""CORN, GRAIN"",48.46775674276295"
"YRbFthxdZAHOIvEq,1973,""CORN, GRAIN"",48.46775674276295"
"YRbFthxdZAHOIvEq,1974,""CORN, GRAIN"",48.46775674276295"
"YRbFthxdZAHOIvEq,1975,""CORN, GRAIN"",48.46775674276295"
"YRbFthxdZAHOIvEq,1976,""CORN, GRAIN"",48.46775674276295"
"YRbFthxdZAHOIvEq,1977,""CORN, GRAIN"",69.03987527635813"
"YRbFthxdZAHOIvEq,1978,""CORN, GRAIN"",71.5931904473879"
"YRbFthxdZAHOIvEq,1979,""CORN, GRAIN"",76.47337020733019"
"YRbFthxdZAHOIvEq,1980,""CORN, GRAIN"",95.68209024647652"
"yzGGXtSBboJZDShd,2008,""CORN, GRAIN"",153.43736327293635"
"yzGGXtSBboJZDShd,2009,""CORN, GRAIN"",166.68846732498002"
"yzGGXtSBboJZDShd,2010,""CORN, GRAIN"",156.57036736445255"
"yzGGXtSBboJZDShd,2011,""CORN, GRAIN"",141.7801150086151"
"yzGGXtSBboJZDShd,2012,""CORN, GRAIN"",140.20614724951443"
"yzGGXtSBboJZDShd,2013,""CORN, GRAIN"",143.96329569074206"
"yzGGXtSBboJZDShd,2014,""CORN, GRAIN"",141.94785826075517"
"yzGGXtSBboJZDShd,2015,""CORN, GRAIN"",173.0806825405893"
"yzGGXtSBboJZDShd,2016,""CORN, GRAIN"",178.378587499456"
"yzGGXtSBboJZDShd,2017,""CORN, GRAIN"",179.1445605572992"
"yzGGXtSBboJZDShd,2018,""CORN, GRAIN"",163.21076423495379"
"yzGGXtSBboJZDShd,2019,""CORN, GRAIN"",166.1516817159963"
"yzGGXtSBboJZDShd,2020,""CORN, GRAIN"",158.13189251040467"
"yzGGXtSBboJZDShd,2021,""CORN, GRAIN"",158.0159625751146"
"yzGGXtSBboJZDShd,2022,""CORN, GRAIN"",181.53481006392056"
"zHqpikUoUdcByDOV,2020,""CORN, GRAIN"",177.82184598943078"
"zHqpikUoUdcByDOV,2021,""CORN, GRAIN"",157.2453936737025"
"zHqpikUoUdcByDOV,2022,""CORN, GRAIN"",184.15680171919212"
"zhXchzMIBxaWiYPf,2010,""CORN, GRAIN"",173.00001822664385"
"zhXchzMIBxaWiYPf,2011,""CORN, GRAIN"",150.69297088304796"
"zhXchzMIBxaWiYPf,2012,""CORN, GRAIN"",147.92694397150333"
"zhXchzMIBxaWiYPf,2013,""CORN, GRAIN"",150.1988651982509"
"zhXchzMIBxaWiYPf,2014,""CORN, GRAIN"",133.63853590441286"
"zhXchzMIBxaWiYPf,2015,""CORN, GRAIN"",160.21607994884147"
"zhXchzMIBxaWiYPf,2016,""CORN, GRAIN"",173.2914444053969"
"zhXchzMIBxaWiYPf,2017,""CORN, GRAIN"",173.8982401103499"
"zhXchzMIBxaWiYPf,2018,""CORN, GRAIN"",161.6163101923258"
"zhXchzMIBxaWiYPf,2019,""CORN, GRAIN"",173.17625312602937"
"zhXchzMIBxaWiYPf,2020,""CORN, GRAIN"",157.71024839287594"
"zhXchzMIBxaWiYPf,2021,""CORN, GRAIN"",170.27533527830786"
"zhXchzMIBxaWiYPf,2022,""CORN, GRAIN"",174.49164818406038"
"ZIqzxIUInMdPidqS,2022,""CORN, GRAIN"",155.0234594490937"
"zkNJkuOxjgWDUWIi,2006,""CORN, GRAIN"",113.38885978916367"
"zkNJkuOxjgWDUWIi,2007,""CORN, GRAIN"",133.2662306002265"
"zkNJkuOxjgWDUWIi,2008,""CORN, GRAIN"",152.856032735984"
"zkNJkuOxjgWDUWIi,2009,""CORN, GRAIN"",158.083893351611"
"zkNJkuOxjgWDUWIi,2010,""CORN, GRAIN"",156.2619863039345"
"zkNJkuOxjgWDUWIi,2011,""CORN, GRAIN"",151.30893250298178"
"zkNJkuOxjgWDUWIi,2012,""CORN, GRAIN"",143.86535762988146"
"zkNJkuOxjgWDUWIi,2013,""CORN, GRAIN"",144.83908253185012"
"zkNJkuOxjgWDUWIi,2014,""CORN, GRAIN"",143.31975093541155"
"zkNJkuOxjgWDUWIi,2015,""CORN, GRAIN"",177.85458238405113"
"zkNJkuOxjgWDUWIi,2016,""CORN, GRAIN"",179.6236931958673"
"zkNJkuOxjgWDUWIi,2017,""CORN, GRAIN"",174.88356124263123"
"zkNJkuOxjgWDUWIi,2018,""CORN, GRAIN"",176.93646658999089"
"zkNJkuOxjgWDUWIi,2019,""CORN, GRAIN"",174.46444489221764"
"zkNJkuOxjgWDUWIi,2020,""CORN, GRAIN"",166.74228477958792"
"zkNJkuOxjgWDUWIi,2021,""CORN, GRAIN"",162.22653700234582"
"zkNJkuOxjgWDUWIi,2022,""CORN, GRAIN"",182.23067764496884"
"zNYjRZijEySKjImp,1886,""CORN, GRAIN"",40.01265452181795"
